DOID:162	cancer
DOID:3251	prostate embryonal rhabdomyosarcoma
DOID:7152	prostate stromal sarcoma
DOID:5282	prostate leiomyosarcoma
DOID:10290	prostate lymphoma
DOID:10289	prostate malignant phyllodes tumor
DOID:2992	prostate neuroendocrine neoplasm
DOID:13169	spermatic cord cancer
DOID:10366	epididymis cancer
DOID:10368	epididymis adenocarcinoma
DOID:2998	testicular cancer
DOID:512	epididymal neoplasm
DOID:5554	childhood neoplasm of the testis
DOID:5557	testicular germ cell cancer
DOID:4086	testicular germ cell tumor non-seminomatous
DOID:5556	testicular malignant germ cell cancer
DOID:5842	testis seminoma
DOID:8358	pseudoglandular variant testicular seminoma
DOID:6706	tubular variant testicular seminoma
DOID:7269	cribriform variant testicular seminoma
DOID:8042	testis polyembryoma
DOID:7928	testis refractory cancer
DOID:5345	testicular non-seminomatous germ cell cancer
DOID:5344	testicular yolk sac tumor
DOID:7930	glandular-alveolar pattern testicular yolk sac tumor
DOID:8081	myxomatous pattern testicular yolk sac tumor
DOID:7097	macrocystic pattern testicular yolk sac tumor
DOID:8392	reticular pattern testicular yolk sac tumor
DOID:7435	polyvesicular vitelline pattern testicular yolk sac tumor
DOID:7360	solid pattern testicular yolk sac tumor
DOID:8193	papillary pattern testicular yolk sac tumor
DOID:8195	hepatoid pattern testicular yolk sac tumor
DOID:7302	endodermal sinus pattern testicular yolk sac tumor
DOID:8362	enteric pattern testicular yolk sac tumor
DOID:4087	testicular pure germ cell tumor
DOID:12253	testicular lymphoma
DOID:4062	testis sarcoma
DOID:4061	testis rhabdomyosarcoma
DOID:12276	malignant tumor of undescended testis
DOID:12286	testicular leukemia
DOID:4739	testicular Brenner tumor
DOID:518	scrotum neoplasm
DOID:13160	scrotum melanoma
DOID:3445	scrotal carcinoma
DOID:3444	scrotum Paget's disease
DOID:13159	scrotum squamous cell carcinoma
DOID:4278	scrotum basal cell carcinoma
DOID:11615	penile cancer
DOID:3449	penis carcinoma
DOID:5518	penis squamous cell carcinoma
DOID:7047	penis basaloid carcinoma
DOID:7958	sarcomatoid penile squamous cell carcinoma
DOID:8009	penis mixed squamous cell carcinoma
DOID:8013	penis papillary carcinoma
DOID:5908	penis verrucous carcinoma
DOID:5907	penis non-invasive verrucous carcinoma
DOID:3448	penis Paget's disease
DOID:4277	penis basal cell carcinoma
DOID:11839	glans penis cancer
DOID:11838	penis sarcoma
DOID:0060122	integumentary system cancer
DOID:4159	skin cancer
DOID:13168	prepuce cancer
DOID:8923	skin melanoma
DOID:10047	nodular malignant melanoma
DOID:10040	malignant eyelid melanoma
DOID:10044	balloon cell malignant melanoma
DOID:10054	skin amelanotic melanoma
DOID:6367	acral lentiginous melanoma
DOID:5042	malignant granular cell myoblastoma
DOID:2095	sweat gland cancer
DOID:4934	apocrine sweat gland cancer
DOID:4933	apocrine adenocarcinoma
DOID:6446	ceruminous carcinoma
DOID:5667	sweat gland carcinoma
DOID:4921	eccrine sweat gland cancer
DOID:7566	eccrine porocarcinoma
DOID:4920	eccrine adenocarcinoma
DOID:5591	eccrine papillary adenocarcinoma
DOID:5569	malignant syringoma
DOID:7960	malignant spiradenoma
DOID:5570	malignant acrospiroma
DOID:3451	skin carcinoma
DOID:5590	aggressive digital papillary adenocarcinoma
DOID:3151	skin squamous cell carcinoma
DOID:8122	pseudovascular skin squamous cell carcinoma
DOID:5536	sarcomatoid squamous cell skin carcinoma
DOID:7049	basaloid squamous cell skin carcinoma
DOID:3149	keratoacanthoma
DOID:5585	Ferguson-Smith tumor
DOID:7643	acantholytic squamous cell skin carcinoma
DOID:8288	clear cell squamous cell skin carcinoma
DOID:3751	plantar verrucous skin carcinoma
DOID:3450	cutaneous Paget's disease
DOID:3965	Merkel cell carcinoma
DOID:4871	cutaneous adenocystic carcinoma
DOID:6425	eyelid carcinoma
DOID:5376	skin pilomatrix carcinoma
DOID:2513	basal cell carcinoma
DOID:4282	pigmented basal cell carcinoma
DOID:4280	nodular basal cell carcinoma
DOID:4293	clear cell basal cell carcinoma
DOID:4304	signet ring basal cell carcinoma
DOID:4291	fibroepithelial basal cell carcinoma
DOID:4302	cystic basal cell carcinoma
DOID:5063	basosquamous carcinoma
DOID:4294	adenoid basal cell carcinoma
DOID:4289	micronodular basal cell carcinoma
DOID:4279	infundibulocystic basal cell carcinoma
DOID:4281	metatypical basal cell carcinoma
DOID:4292	morpheaform basal cell carcinoma
DOID:4295	follicular basal cell carcinoma
DOID:4303	sarcomatoid basal cell carcinoma
DOID:4286	sebaceous basal cell carcinoma
DOID:4300	superficial basal cell carcinoma
DOID:4290	adamantinoid basal cell epithelioma
DOID:4299	infiltrative basal cell carcinoma
DOID:7039	Borst-Jadassohn intraepidermal carcinoma
DOID:4840	sebaceous carcinoma
DOID:4839	sebaceous adenocarcinoma
DOID:5274	malignant dermis tumor
DOID:7639	malignant granular cell skin tumor
DOID:1906	malignant skin fibrous histiocytoma
DOID:2687	skin sarcoma
DOID:5273	cutaneous leiomyosarcoma
DOID:5712	cutaneous liposarcoma
DOID:4517	skin angiosarcoma
DOID:1725	peritoneum cancer
DOID:4490	malignant peritoneal solitary fibrous tumor
DOID:3119	gastrointestinal system cancer
DOID:10155	intestinal cancer
DOID:11239	appendix cancer
DOID:0050911	appendix carcinoid tumor
DOID:4902	appendix carcinoma
DOID:3608	appendix adenocarcinoma
DOID:3607	appendix mucinous cystadenocarcinoma
DOID:11241	appendix lymphoma
DOID:8151	appendiceal L-cell glucagon-like peptide producing tumor
DOID:3559	pseudomyxoma peritonei
DOID:10154	small intestine cancer
DOID:5740	small intestinal vasoactive intestinal peptide producing tumor
DOID:13996	small intestine lymphoma
DOID:0050925	small intestine carcinoid neuroendocrine tumor
DOID:13499	jejunal cancer
DOID:0050926	jejunal adenocarcinoma
DOID:3216	jejunal somatostatinoma
DOID:10153	ileum cancer
DOID:10152	Meckel's diverticulum cancer
DOID:10021	duodenum cancer
DOID:7959	duodenal gastrinoma
DOID:7479	duodenal somatostatinoma
DOID:10020	ampulla of Vater cancer
DOID:4932	ampulla of Vater carcinoma
DOID:5527	ampulla of Vater squamous cell carcinoma
DOID:3502	ampulla of Vater adenocarcinoma
DOID:5308	ampulla of Vater clear cell adenocarcinoma
DOID:3693	ampulla of Vater mucinous adenocarcinoma
DOID:8110	periampullary adenocarcinoma
DOID:3501	ampullary signet ring cell adenocarcinoma
DOID:5628	ampulla of Vater adenosquamous carcinoma
DOID:7136	ampulla of Vater small cell carcinoma
DOID:10816	duodenum adenocarcinoma
DOID:5272	small intestinal sarcoma
DOID:5271	small intestine leiomyosarcoma
DOID:6880	small bowel fibrosarcoma
DOID:7506	small intestinal L-cell glucagon-like peptide producing tumor
DOID:4907	small intestine carcinoma
DOID:4906	small intestine adenocarcinoma
DOID:5672	large intestine cancer
DOID:0050688	anal canal cancer
DOID:3692	anal canal adenocarcinoma
DOID:8119	anal canal Paget's disease
DOID:7177	anal canal squamous cell carcinoma
DOID:6126	anal canal carcinoma
DOID:14110	anus cancer
DOID:4067	anus sarcoma
DOID:4066	anus rhabdomyosarcoma
DOID:5267	anus leiomyosarcoma
DOID:14139	anus lymphoma
DOID:4908	anal carcinoma
DOID:5525	anal squamous cell carcinoma
DOID:7173	cloacogenic carcinoma
DOID:7174	anus basaloid carcinoma
DOID:7175	anal Buschke-Lowenstein tumor
DOID:4284	anal margin carcinoma
DOID:4283	anal margin basal cell carcinoma
DOID:12239	anal margin squamous cell carcinoma
DOID:7708	perianal skin Paget's disease
DOID:3447	anus adenocarcinoma
DOID:3691	anal colloid adenocarcinoma
DOID:3446	anal Paget's disease
DOID:7531	anal gland adenocarcinoma
DOID:14145	malignant anus melanoma
DOID:0050913	large intestine adenocarcinoma
DOID:1521	cecum cancer
DOID:1519	cecum carcinoma
DOID:3039	cecum adenocarcinoma
DOID:1522	cecum lymphoma
DOID:9256	colorectal cancer
DOID:0050861	colorectal adenocarcinoma
DOID:219	colon cancer
DOID:7401	colonic L-cell glucagon-like peptide producing tumor
DOID:12190	descending colon cancer
DOID:12191	splenic flexure cancer
DOID:12192	sigmoid colon cancer
DOID:2782	rectosigmoid junction cancer
DOID:2781	rectosigmoid cancer
DOID:218	ascending colon cancer
DOID:260	hepatic flexure cancer
DOID:261	transverse colon cancer
DOID:5260	colon sarcoma
DOID:6804	colon Kaposi sarcoma
DOID:5259	colon leiomyosarcoma
DOID:1523	colon lymphoma
DOID:1520	colon carcinoma
DOID:5629	adenosquamous colon carcinoma
DOID:6727	colon small cell carcinoma
DOID:5519	colon squamous cell carcinoma
DOID:234	colon adenocarcinoma
DOID:3029	colon mucinous adenocarcinoma
DOID:3038	submucosal invasive colon adenocarcinoma
DOID:3033	colon signet ring adenocarcinoma
DOID:1993	rectum cancer
DOID:5528	rectum squamous cell carcinoma
DOID:6959	rectal cloacogenic carcinoma
DOID:1995	rectum sarcoma
DOID:4053	rectum rhabdomyosarcoma
DOID:6190	rectum Kaposi's sarcoma
DOID:5297	rectum leiomyosarcoma
DOID:1988	rectum lymphoma
DOID:1992	rectum malignant melanoma
DOID:7356	rectum sarcomatoid carcinoma
DOID:1996	rectum adenocarcinoma
DOID:7707	rectum signet ring adenocarcinoma
DOID:3709	rectum mucinous adenocarcinoma
DOID:9253	gastrointestinal stromal tumor
DOID:5041	esophageal cancer
DOID:1114	esophagus sarcoma
DOID:5694	esophagus liposarcoma
DOID:5276	esophagus leiomyosarcoma
DOID:1106	esophagus lymphoma
DOID:1107	esophageal carcinoma
DOID:3748	esophagus squamous cell carcinoma
DOID:7051	esophageal basaloid squamous cell carcinoma
DOID:3747	esophagus verrucous carcinoma
DOID:5625	esophageal adenosquamous carcinoma
DOID:4686	mucoepidermoid esophageal carcinoma
DOID:4878	esophageal adenoid cystic carcinoma
DOID:7134	esophagus small cell carcinoma
DOID:4914	esophagus adenocarcinoma
DOID:7941	Barrett's adenocarcinoma
DOID:1108	esophagus melanoma
DOID:5784	esophageal neuroendocrine tumor
DOID:5040	malignant granular cell esophageal tumor
DOID:4944	gastroesophageal junction adenocarcinoma
DOID:0050922	gastrointestinal carcinoma
DOID:4607	biliary tract cancer
DOID:3121	gallbladder cancer
DOID:4058	gallbladder sarcoma
DOID:5275	gallbladder leiomyosarcoma
DOID:4057	gallbladder rhabdomyosarcoma
DOID:4948	gallbladder carcinoma
DOID:7133	gallbladder small cell carcinoma
DOID:5627	adenosquamous gallbladder carcinoma
DOID:5535	gallbladder squamous cell carcinoma
DOID:3500	gallbladder adenocarcinoma
DOID:6998	gallbladder mucinous carcinoma
DOID:7222	gallbladder pleomorphic giant cell adenocarcinoma
DOID:3499	gallbladder signet ring cell adenocarcinoma
DOID:7221	gallbladder papillary carcinoma
DOID:8167	gallbladder melanoma
DOID:12298	intrahepatic gall duct cancer
DOID:8135	gallbladder lymphoma
DOID:4606	bile duct cancer
DOID:4064	bile duct sarcoma
DOID:3254	bile duct rhabdomyosarcoma
DOID:3253	embryonal extrahepatic bile duct rhabdomyosarcoma
DOID:5293	extrahepatic bile duct leiomyosarcoma
DOID:4897	bile duct carcinoma
DOID:5624	adenosquamous bile duct carcinoma
DOID:4681	bile duct mucoepidermoid carcinoma
DOID:4896	bile duct adenocarcinoma
DOID:3698	bile duct mucinous adenocarcinoma
DOID:7032	bile duct clear cell adenocarcinoma
DOID:4947	cholangiocarcinoma
DOID:4928	intrahepatic cholangiocarcinoma
DOID:8072	sarcomatous intrahepatic cholangiocarcinoma
DOID:7024	mucinous intrahepatic cholangiocarcinoma
DOID:7733	signet ring cell intrahepatic cholangiocarcinoma
DOID:4927	Klatskin's tumor
DOID:7642	cholangiolocellular carcinoma
DOID:5246	hilar cholangiocellular carcinoma
DOID:4075	bile duct cystadenocarcinoma
DOID:5537	squamous cell bile duct carcinoma
DOID:5923	distal biliary tract carcinoma
DOID:3494	bile duct signet ring cell carcinoma
DOID:4682	extrahepatic bile duct carcinoma
DOID:3495	extrahepatic bile duct adenocarcinoma
DOID:5926	extrahepatic bile duct small cell adenocarcinoma
DOID:6931	papillary extrahepatic bile duct adenocarcinoma
DOID:3571	liver cancer
DOID:270	liver sarcoma
DOID:5296	liver leiomyosarcoma
DOID:8022	liver fibrosarcoma
DOID:6370	hepatic osteogenic sarcoma
DOID:4047	liver rhabdomyosarcoma
DOID:901	liver lymphoma
DOID:687	hepatoblastoma
DOID:5789	mixed hepatoblastoma
DOID:5798	macrotrabecular hepatoblastoma
DOID:686	liver carcinoma
DOID:684	hepatocellular carcinoma
DOID:5022	aflatoxins-related hepatocellular carcinoma
DOID:5016	hepatocellular clear cell carcinoma
DOID:5015	hepatocellular fibrolamellar carcinoma
DOID:5026	sclerosing hepatic carcinoma
DOID:8618	oral cavity cancer
DOID:8702	cheek mucosa cancer
DOID:9188	vestibule of mouth cancer
DOID:8850	salivary gland cancer
DOID:9173	submandibular gland cancer
DOID:8849	sublingual gland cancer
DOID:0050930	sublingual gland adenoid cystic carcinoma
DOID:9036	parotid gland cancer
DOID:0050931	parotid gland adenoid cystic carcinoma
DOID:297	pleomorphic adenoma carcinoma
DOID:5309	epithelial-myoepithelial carcinoma
DOID:0050904	salivary gland carcinoma
DOID:4866	salivary gland adenoid cystic carcinoma
DOID:4531	mucoepidermoid carcinoma
DOID:8649	tongue cancer
DOID:0050865	tongue squamous cell carcinoma
DOID:8564	lip cancer
DOID:8883	lower lip cancer
DOID:8630	upper lip cancer
DOID:9149	hard palate cancer
DOID:8602	gum cancer
DOID:9125	lower gum cancer
DOID:8601	upper gum cancer
DOID:8578	soft palate cancer
DOID:8635	uvula cancer
DOID:0050866	oral squamous cell carcinoma
DOID:8930	retromolar area cancer
DOID:4147	gastrointestinal adenoma
DOID:0050626	gastrointestinal neuroendocrine tumor
DOID:1791	peritoneal carcinoma
DOID:4901	peritoneal serous adenocarcinoma
DOID:6228	peritoneal serous papillary adenocarcinoma
DOID:10534	stomach cancer
DOID:10540	gastric lymphoma
DOID:10544	pylorus cancer
DOID:10547	pyloric antrum cancer
DOID:10548	cardia cancer
DOID:5517	stomach carcinoma
DOID:6705	gastric body carcinoma
DOID:5516	gastric squamous cell carcinoma
DOID:6552	gastric small cell carcinoma
DOID:6700	gastric fundus carcinoma
DOID:5635	gastric adenosquamous carcinoma
DOID:3717	gastric adenocarcinoma
DOID:6217	gastric diffuse adenocarcinoma
DOID:8025	gastric signet ring cell adenocarcinoma
DOID:4023	linitis plastica
DOID:3716	mucinous stomach adenocarcinoma
DOID:6271	gastric cardia adenocarcinoma
DOID:6595	gastric tubular adenocarcinoma
DOID:10541	microinvasive gastric cancer
DOID:5593	gastric papillary adenocarcinoma
DOID:6270	gastric cardia carcinoma
DOID:6703	gastric pylorus carcinoma
DOID:10536	malignant gastric granular cell tumor
DOID:5700	gastric liposarcoma
DOID:5280	gastric leiomyosarcoma
DOID:4716	malignant gastric germ cell tumor
DOID:6948	malignant gastric teratoma
DOID:5579	gastric gastrinoma
DOID:10538	gastric fundus cancer
DOID:0060119	pharynx cancer
DOID:8533	hypopharynx cancer
DOID:9235	pyriform sinus cancer
DOID:8660	postcricoid region cancer
DOID:8663	aryepiglottic fold cancer
DOID:8557	oropharynx cancer
DOID:8858	tonsil cancer
DOID:0050920	tonsil squamous cell carcinoma
DOID:8937	Waldeyer's ring cancer
DOID:8556	vallecula cancer
DOID:8688	tonsillar pillar cancer
DOID:8969	tonsillar fossa cancer
DOID:9261	nasopharynx carcinoma
DOID:0050921	pharynx squamous cell carcinoma
DOID:903	gastrointestinal lymphoma
DOID:0060083	immune system cancer
DOID:3277	thymus cancer
DOID:10146	thymus lymphoma
DOID:3275	thymoma
DOID:3280	mixed type thymoma
DOID:6723	malignant type AB thymoma
DOID:3281	combined thymoma
DOID:7214	noninvasive malignant thymoma
DOID:3279	spindle cell thymoma
DOID:7927	malignant type A thymoma
DOID:3282	dendritic cell thymoma
DOID:6530	cortical thymoma
DOID:7926	epithelial malignant thymoma
DOID:6917	predominantly cortical thymoma
DOID:4554	type C thymoma
DOID:3278	encapsulated thymoma
DOID:3283	invasive malignant thymoma
DOID:3284	thymic carcinoma
DOID:5626	thymus adenosquamous carcinoma
DOID:4553	thymus large cell carcinoma
DOID:5530	thymus squamous cell carcinoma
DOID:7050	thymus basaloid carcinoma
DOID:4678	thymus mucoepidermoid carcinoma
DOID:7599	lymphoepithelioma-like thymic carcinoma
DOID:8137	thymus clear cell carcinoma
DOID:7142	thymus small cell carcinoma
DOID:4923	thymus adenocarcinoma
DOID:5595	papillary thymic adenocarcinoma
DOID:8138	thymus sarcomatoid carcinoma
DOID:0060073	lymphatic system cancer
DOID:672	spleen cancer
DOID:710	splenic manifestation of leukemia
DOID:4334	splenic manifestation of prolymphocytic leukemia
DOID:709	splenic manifestation of hairy cell leukemia
DOID:2689	lymphangiosarcoma
DOID:10619	lymph node cancer
DOID:0060219	lymph node adenoid cystic carcinoma
DOID:12972	intrapelvic lymph node leukemic reticuloendotheliosis
DOID:13005	intra-abdominal lymph node mast cell malignancy
DOID:8304	lymph node palisaded myofibroblastoma
DOID:8675	lymphosarcoma
DOID:8538	reticulosarcoma
DOID:2531	hematologic cancer
DOID:712	refractory hematologic cancer
DOID:7936	precursor T-lymphoblastic lymphoma/leukemia refractory
DOID:9544	refractory plasma cell neoplasm
DOID:711	refractory hairy cell leukemia
DOID:5621	histiocytic and dendritic cell cancer
DOID:7849	dendritic cell sarcoma
DOID:6262	follicular dendritic cell sarcoma
DOID:7848	interdigitating dendritic cell sarcoma
DOID:7146	Langerhans cell sarcoma
DOID:4960	bone marrow cancer
DOID:4972	myelodysplastic myeloproliferative cancer
DOID:0050458	juvenile myelomonocytic leukemia
DOID:0070004	myeloma
DOID:4971	myelofibrosis
DOID:8106	cellular phase chronic idiopathic myelofibrosis
DOID:9538	multiple myeloma
DOID:9550	indolent myeloma
DOID:9551	smoldering myeloma
DOID:9547	non-secretory myeloma
DOID:9541	osteosclerotic myeloma
DOID:2228	thrombocytosis
DOID:2226	chronic myeloproliferative disease
DOID:2224	hemorrhagic thrombocythemia
DOID:3166	leukemoid reaction
DOID:2354	myelophthisic anemia
DOID:2225	megakaryocytic tumor
DOID:0050908	myelodysplastic syndrome
DOID:8683	myeloid sarcoma
DOID:1240	leukemia
DOID:1037	lymphoblastic leukemia
DOID:9952	acute lymphocytic leukemia
DOID:9954	null-cell leukemia
DOID:9953	B- and T-cell mixed leukemia
DOID:5604	adult acute lymphocytic leukemia
DOID:5602	T-cell adult acute lymphocytic leukemia
DOID:10747	lymphoid leukemia
DOID:715	T-cell leukemia
DOID:5603	acute T cell leukemia
DOID:0050523	adult T-cell leukemia
DOID:9513	plasmacytic leukemia
DOID:1035	natural killer cell leukemia
DOID:1040	chronic lymphocytic leukemia
DOID:6354	CLL/SLL
DOID:8144	pregerminal center chronic lymphocytic leukemia/small lymphocytic lymphoma
DOID:7230	postgerminal center chronic lymphocytic leukemia/small lymphocytic lymphoma
DOID:285	hairy cell leukemia
DOID:10265	hairy cell leukemia of spleen
DOID:713	HCL-V
DOID:0050751	T-cell large granular lymphocyte leukemia
DOID:1039	prolymphocytic leukemia
DOID:1703	Richter's syndrome
DOID:8692	myeloid leukemia
DOID:9119	acute myeloid leukemia
DOID:8747	subacute myeloid leukemia
DOID:8552	chronic myeloid leukemia
DOID:8527	monocytic leukemia
DOID:8593	chronic monocytic leukemia
DOID:8864	acute monocytic leukemia
DOID:8696	subacute monocytic leukemia
DOID:6004	aleukemic leukemia
DOID:6003	aleukemic leukemia cutis
DOID:6958	aleukemic monocytic leukemia cutis
DOID:8761	megakaryocytic leukemia
DOID:1036	chronic leukemia
DOID:9254	mast-cell leukemia
DOID:3264	subacute leukemia
DOID:7757	childhood leukemia
DOID:7756	neonatal leukemia
DOID:11868	chronic erythremia
DOID:12603	acute leukemia
DOID:12965	subleukemic leukemia
DOID:0060058	lymphoma
DOID:8567	Hodgkin's lymphoma
DOID:8838	Hodgkin's lymphoma, nodular sclerosis
DOID:8628	Hodgkin's lymphoma, lymphocytic depletion
DOID:8651	Hodgkin's granuloma
DOID:8642	Hodgkin's paragranuloma
DOID:8543	Hodgkin's lymphoma, lymphocytic-histiocytic predominance
DOID:8654	Hodgkin's lymphoma, mixed cellularity
DOID:5823	pediatric lymphoma
DOID:5600	precursor lymphoblastic lymphoma/leukemia
DOID:7061	precursor B lymphoblastic lymphoma/leukemia
DOID:5599	precursor T-lymphoblastic lymphoma/leukemia
DOID:7933	childhood precursor T-lymphoblastic lymphoma/leukemia
DOID:5825	adult lymphoma
DOID:0060060	non-Hodgkin lymphoma
DOID:0050744	anaplastic large cell lymphoma
DOID:0050909	MALT lymphoma
DOID:0050873	follicular lymphoma
DOID:707	B-cell lymphoma
DOID:0050746	mantle cell lymphoma
DOID:0050748	marginal zone B-cell lymphoma
DOID:0050750	splenic marginal zone lymphoma
DOID:0050745	diffuse large B-cell lymphoma
DOID:706	mature B-cell neoplasm
DOID:6536	plasma cell neoplasm
DOID:7442	monoclonal gammopathy of uncertain significance
DOID:3721	plasmacytoma
DOID:3720	extramedullary plasmacytoma
DOID:3722	solitary osseous plasmacytoma
DOID:3723	solitary plasmacytoma of chest wall
DOID:8584	Burkitt lymphoma
DOID:0050747	lymphoplasmacytic lymphoma
DOID:5820	composite lymphoma
DOID:0050743	mature T-cell and NK-cell lymphoma
DOID:0050749	peripheral T-cell lymphoma
DOID:0060061	cutaneous T cell lymphoma
DOID:8541	Sezary's disease
DOID:8691	mycosis fungoides
DOID:5822	gray zone lymphoma
DOID:5821	methotrexate-associated lymphoproliferation
DOID:3664	mast cell neoplasm
DOID:3666	cutaneous solitary mastocytoma
DOID:4660	indolent systemic mastocytosis
DOID:4659	extracutaneous mastocytoma
DOID:176	cardiovascular cancer
DOID:175	vascular cancer
DOID:8352	aortic malignant tumor
DOID:3316	perivascular tumor
DOID:3850	hemangiopericytic tumor
DOID:2431	glomus tumor
DOID:5236	subungual glomus tumor
DOID:5233	glomangiosarcoma
DOID:2430	skin glomus tumor
DOID:2643	perivascular epithelioid cell tumor
DOID:8731	carotid body cancer
DOID:7389	pulmonary artery leiomyosarcoma
DOID:4510	aorta angiosarcoma
DOID:5547	pulmonary artery choriocarcinoma
DOID:7388	pulmonary vein leiomyosarcoma
DOID:7390	superior vena cava leiomyosarcoma
DOID:117	heart cancer
DOID:116	pericardium cancer
DOID:6201	pericardial mesothelioma
DOID:4699	epicardium cancer
DOID:5262	heart sarcoma
DOID:5261	heart leiomyosarcoma
DOID:6034	heart malignant hemangiopericytoma
DOID:6033	heart fibrosarcoma
DOID:9299	myocardium cancer
DOID:6547	heart lymphoma
DOID:14535	malignant cardiac germ cell tumor
DOID:5877	endocardium cancer
DOID:3093	nervous system cancer
DOID:1192	peripheral nervous system neoplasm
DOID:4698	nerve root neoplasm
DOID:2621	autonomic nervous system neoplasm
DOID:769	neuroblastoma
DOID:371	extracranial neuroblastoma
DOID:0050935	cervical neuroblastoma
DOID:4160	differentiating neuroblastoma
DOID:4163	ganglioneuroblastoma
DOID:5193	nodular ganglioneuroblastoma
DOID:7949	stroma-dominant and stroma-poor composite ganglioneuroblastoma
DOID:7951	Schwannian stroma-rich and stroma-poor composite ganglioneuroblastoma
DOID:5194	intermixed schwannian stroma-rich ganglioneuroblastoma
DOID:5195	peripheral nervous system ganglioneuroblastoma
DOID:4817	ganglioneuroma
DOID:3201	sympathetic neurilemmoma
DOID:4693	nerve plexus neoplasm
DOID:8389	lumbar plexus neoplasm
DOID:5913	brachial plexus neoplasm
DOID:3193	peripheral nerve sheath neoplasm
DOID:4697	perineurioma
DOID:4696	intraneural perineurioma
DOID:962	neurofibroma
DOID:5150	neurofibroma of gallbladder
DOID:9300	neurofibroma of the heart
DOID:5151	plexiform neurofibroma
DOID:961	neurofibroma of the esophagus
DOID:5153	atypical neurofibroma
DOID:5152	cellular neurofibroma
DOID:13742	neurofibroma of spinal cord
DOID:2669	Pacinian tumor
DOID:5149	epithelioid neurofibroma
DOID:3512	neurofibrosarcoma
DOID:5940	malignant peripheral nerve sheath tumor
DOID:8353	epithelioid malignant peripheral nerve sheath tumor
DOID:8420	malignant glandular tumor of peripheral nerve sheath
DOID:8369	adult malignant schwannoma
DOID:7732	childhood malignant schwannoma
DOID:6345	malignant melanocytic neoplasm of the peripheral nerve sheath
DOID:6344	melanocytic psammomatous MPNST
DOID:6707	malignant triton tumor
DOID:14534	malignant cardiac peripheral nerve sheath neoplasm
DOID:171	neuroectodermal tumor
DOID:6607	nervous system hibernoma
DOID:3620	central nervous system cancer
DOID:12969	central nervous system leukemia
DOID:5772	central nervous system hematologic cancer
DOID:0060103	central nervous system primitive neuroectodermal neoplasm
DOID:3870	childhood central nervous system primitive neuroectodermal neoplasm
DOID:4788	intracranial primitive neuroectodermal tumor
DOID:3865	adult central nervous system primitive neuroectodermal neoplasm
DOID:4790	medulloepithelioma
DOID:4794	ependymoblastoma
DOID:7631	adult ependymoblastoma
DOID:7841	pediatric cerebral ependymoblastoma
DOID:7522	pediatric infratentorial ependymoblastoma
DOID:1319	brain cancer
DOID:2129	atypical teratoid rhabdoid tumor
DOID:1659	supratentorial cancer
DOID:4791	supratentorial primitive neuroectodermal tumor
DOID:3843	diencephalic neoplasm
DOID:6098	thalamic neoplasm
DOID:4855	diencephalic astrocytomas
DOID:3644	hypothalamic neoplasm
DOID:368	cerebrum cancer
DOID:3541	cerebral ventricle cancer
DOID:3773	third ventricle chordoid glioma
DOID:14174	central neurocytoma
DOID:3540	choroid plexus cancer
DOID:3542	adult choroid plexus cancer
DOID:5648	choroid plexus carcinoma
DOID:3544	atypical choroid plexus papilloma
DOID:3545	childhood choroid plexus cancer
DOID:3772	intraventricular meningioma
DOID:6115	lateral ventricle meningioma
DOID:6112	cerebral meningioma
DOID:6114	cerebral convexity meningioma
DOID:6869	parasagittal meningioma
DOID:8000	frontal convexity meningioma
DOID:6113	intracerebral cystic meningioma
DOID:12016	frontal lobe neoplasm
DOID:14384	parietal lobe neoplasm
DOID:0050903	parietal lobe ependymoma
DOID:5815	cerebral lymphoma
DOID:7007	childhood cerebral astrocytoma
DOID:7398	cerebral primitive neuroectodermal tumor
DOID:6291	cerebral hemisphere lipoma
DOID:6294	corpus callosum lipoma
DOID:2135	temporal lobe neoplasm
DOID:910	occipital lobe neoplasm
DOID:7502	pediatric supratentorial ependymoma
DOID:2132	brain sarcoma
DOID:2127	brain germinoma
DOID:7429	childhood brain germinoma
DOID:4164	cerebral neuroblastoma
DOID:6128	gliomatosis cerebri
DOID:0060106	brain meningioma
DOID:6939	childhood brain meningioma
DOID:0060108	brain glioma
DOID:3073	brain glioblastoma multiforme
DOID:7497	brain ependymoma
DOID:7750	adult brain ependymoma
DOID:3187	brain oligodendroglioma
DOID:0050901	corpus callosum oligodendroglioma
DOID:0060105	brain medulloblastoma
DOID:6380	adult brain medulloblastoma
DOID:4706	infratentorial cancer
DOID:7501	pediatric infratentorial ependymoma
DOID:4203	brain stem cancer
DOID:0050899	brain stem medulloblastoma
DOID:3200	cerebellopontine angle tumor
DOID:4787	cerebellopontine angle primitive neuroectodermal
DOID:3199	C-P angle neurinoma
DOID:6337	cerebellopontine angle meningioma
DOID:4206	childhood brain stem neoplasm
DOID:6383	childhood brain stem glioma
DOID:6386	childhood brainstem astrocytoma
DOID:6501	brain stem angioblastoma
DOID:4202	brain stem glioma
DOID:4860	brain stem astrocytic neoplasm
DOID:5508	brain stem ependymoma
DOID:4813	adult brain stem glioma
DOID:5921	adult brainstem mixed glioma
DOID:4812	adult brainstem gliosarcoma
DOID:5922	adult brainstem astrocytoma
DOID:4207	childhood infratentorial neoplasm
DOID:4209	brainstem intraparenchymal clear cell meningioma
DOID:4707	cervicomedullary junction neoplasm
DOID:4205	cerebellum cancer
