Source Code,Source Name,Source Coding Scheme,Source Coding Scheme Version,Source Coding Scheme Namespace,Association Name,REL,Map Rank,Target Code,Target Name,Target Coding Scheme,Target Coding Scheme Version,Target Coding Scheme Namespace
"GO:0009987","cellular process","GO","August2017","gene_ontology","mapsTo","SY","1","C20480","Cellular Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0010149","obsolete senescence","GO","August2017","gene_ontology","mapsTo","SY","1","C17467","Senescence","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0010467","gene expression","GO","August2017","gene_ontology","mapsTo","SY","1","C16608","Gene Expression","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0010468","regulation of gene expression","GO","August2017","gene_ontology","mapsTo","SY","1","C21050","Gene Regulation Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0010940","positive regulation of necrotic cell death","GO","August2017","gene_ontology","mapsTo","SY","1","C40726","Positive Regulation of Necrotic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0010941","regulation of cell death","GO","August2017","gene_ontology","mapsTo","SY","1","C51037","Regulation of Cell Death Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0010942","positive regulation of cell death","GO","August2017","gene_ontology","mapsTo","SY","1","C40715","Positive Regulation of Cell Death","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0014009","glial cell proliferation","GO","August2017","gene_ontology","mapsTo","SY","1","C26150","Glial Cell Proliferation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0015074","DNA integration","GO","August2017","gene_ontology","mapsTo","SY","1","C18855","DNA Integration","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0015631","tubulin binding","GO","August2017","gene_ontology","mapsTo","SY","1","C40549","Tubulin Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0015833","peptide transport","GO","August2017","gene_ontology","mapsTo","SY","1","C21572","Peptide Transport","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0015893","drug transport","GO","August2017","gene_ontology","mapsTo","SY","1","C19412","Drug Transport Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0015979","photosynthesis","GO","August2017","gene_ontology","mapsTo","SY","1","C16986","Photosynthesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0016049","cell growth","GO","August2017","gene_ontology","mapsTo","SY","1","C16402","Cell Growth","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0016233","telomere capping","GO","August2017","gene_ontology","mapsTo","SY","1","C20339","Telomere Capping","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0016246","RNA interference","GO","August2017","gene_ontology","mapsTo","SY","1","C20153","RNA Interference","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0016310","phosphorylation","GO","August2017","gene_ontology","mapsTo","SY","1","C16983","Phosphorylation Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0016311","dephosphorylation","GO","August2017","gene_ontology","mapsTo","SY","1","C20612","Dephosphorylation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0016337","single organismal cell-cell adhesion","GO","August2017","gene_ontology","mapsTo","SY","1","C19663","Cell-Cell Adhesion Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0016477","cell migration","GO","August2017","gene_ontology","mapsTo","SY","1","C26169","Cellular Migration Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0016559","peroxisome fission","GO","August2017","gene_ontology","mapsTo","SY","1","C18933","Peroxisome Proliferation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0016567","protein ubiquitination","GO","August2017","gene_ontology","mapsTo","SY","1","C19358","Ubiquitination","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0016568","NOT AVAILABLE","GO","August2017","gene_ontology","mapsTo","SY","1","C40800","Chromatin Structural Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0016573","histone acetylation","GO","August2017","gene_ontology","mapsTo","SY","1","C20740","Histone Acetylation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0016575","histone deacetylation","GO","August2017","gene_ontology","mapsTo","SY","1","C40580","Histone Deacetylation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0016579","protein deubiquitination","GO","August2017","gene_ontology","mapsTo","SY","1","C21556","Deubiquitination","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0017038","protein import","GO","August2017","gene_ontology","mapsTo","SY","1","C18969","Protein Import","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0017144","drug metabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C26633","Drug Metabolism","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0017148","negative regulation of translation","GO","August2017","gene_ontology","mapsTo","SY","1","C29860","Translational Repression","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0017157","regulation of exocytosis","GO","August2017","gene_ontology","mapsTo","SY","1","C20978","Regulation of Exocytosis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0018108","peptidyl-tyrosine phosphorylation","GO","August2017","gene_ontology","mapsTo","SY","1","C18497","Tyrosine Phosphorylation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0019233","sensory perception of pain","GO","August2017","gene_ontology","mapsTo","SY","1","C21075","Nociception","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0019722","calcium-mediated signaling","GO","August2017","gene_ontology","mapsTo","SY","1","C21582","Calcium Signaling","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0019835","cytolysis","GO","August2017","gene_ontology","mapsTo","SY","1","C61553","Cytolytic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0019838","growth factor binding","GO","August2017","gene_ontology","mapsTo","SY","1","C40508","Growth Factor Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0019882","antigen processing and presentation","GO","August2017","gene_ontology","mapsTo","SY","1","C17662","Antigen Processing","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0022008","neurogenesis","GO","August2017","gene_ontology","mapsTo","SY","1","C19375","Neural Development","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0022403","cell cycle phase","GO","August2017","gene_ontology","mapsTo","SY","1","C20180","Cell Cycle Phase","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0022414","reproductive process","GO","August2017","gene_ontology","mapsTo","SY","1","C21173","Reproductive Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0022617","extracellular matrix disassembly","GO","August2017","gene_ontology","mapsTo","SY","1","C41580","Extracellular Matrix Degradation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030097","hemopoiesis","GO","August2017","gene_ontology","mapsTo","SY","1","C16674","Hematopoietic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030101","natural killer cell activation","GO","August2017","gene_ontology","mapsTo","SY","1","C19940","NK Cell Activation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030154","cell differentiation","GO","August2017","gene_ontology","mapsTo","SY","1","C16399","Cell Differentiation Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030162","regulation of proteolysis","GO","August2017","gene_ontology","mapsTo","SY","1","C20140","Regulation of Proteolysis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030163","protein catabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C18104","Protein Degradation Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030168","platelet activation","GO","August2017","gene_ontology","mapsTo","SY","1","C40854","Platelet Activation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030216","keratinocyte differentiation","GO","August2017","gene_ontology","mapsTo","SY","1","C19439","Keratinocyte Differentiation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030217","T cell differentiation","GO","August2017","gene_ontology","mapsTo","SY","1","C19055","T-Cell Differentiation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030218","erythrocyte differentiation","GO","August2017","gene_ontology","mapsTo","SY","1","C16559","Erythropoiesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030220","platelet formation","GO","August2017","gene_ontology","mapsTo","SY","1","C17707","Thrombopoiesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030261","chromosome condensation","GO","August2017","gene_ontology","mapsTo","SY","1","C19395","Chromosome Condensation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030324","lung development","GO","August2017","gene_ontology","mapsTo","SY","1","C19443","Lung Development","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030371","translation repressor activity","GO","August2017","gene_ontology","mapsTo","SY","1","C45554","Ribosomal Function Inhibition","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030421","defecation","GO","August2017","gene_ontology","mapsTo","SY","1","C62787","Defecation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030432","peristalsis","GO","August2017","gene_ontology","mapsTo","SY","1","C16968","Peristalsis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030728","ovulation","GO","August2017","gene_ontology","mapsTo","SY","1","C66849","Ovulation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0030908","protein splicing","GO","August2017","gene_ontology","mapsTo","SY","1","C26398","Protein Splicing","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0031099","regeneration","GO","August2017","gene_ontology","mapsTo","SY","1","C17083","Regeneration","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0031628","opioid receptor binding","GO","August2017","gene_ontology","mapsTo","SY","1","C40525","Opioid Receptor Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0031701","angiotensin receptor binding","GO","August2017","gene_ontology","mapsTo","SY","1","C40471","Angiotensin II Receptor Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0031769","glucagon receptor binding","GO","August2017","gene_ontology","mapsTo","SY","1","C40506","Glucagon Receptor Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0031774","leukotriene receptor binding","GO","August2017","gene_ontology","mapsTo","SY","1","C40517","Leukotriene Receptor Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0032197","transposition, RNA-mediated","GO","August2017","gene_ontology","mapsTo","SY","1","C19915","Retrotransposition","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0032259","methylation","GO","August2017","gene_ontology","mapsTo","SY","1","C16848","Methylation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0032502","developmental process","GO","August2017","gene_ontology","mapsTo","SY","1","C21147","Developmental Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0032774","RNA biosynthetic process","GO","August2017","gene_ontology","mapsTo","SY","1","C19018","RNA Synthesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0033151","V(D)J recombination","GO","August2017","gene_ontology","mapsTo","SY","1","C20971","V(D)J Recombination","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0033554","cellular response to stress","GO","August2017","gene_ontology","mapsTo","SY","1","C19944","Stress Response Signaling","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0034337","RNA folding","GO","August2017","gene_ontology","mapsTo","SY","1","C19017","RNA Folding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0042098","T cell proliferation","GO","August2017","gene_ontology","mapsTo","SY","1","C19599","T-Cell Proliferation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0042100","B cell proliferation","GO","August2017","gene_ontology","mapsTo","SY","1","C19385","B Cell Proliferation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0042110","T cell activation","GO","August2017","gene_ontology","mapsTo","SY","1","C19053","T-Cell Activation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0042113","B cell activation","GO","August2017","gene_ontology","mapsTo","SY","1","C19255","B-Cell Activation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0042119","neutrophil activation","GO","August2017","gene_ontology","mapsTo","SY","1","C26281","Neutrophil Activation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0042127","regulation of cell proliferation","GO","August2017","gene_ontology","mapsTo","SY","1","C20750","Cell Proliferation Regulatory Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0042311","vasodilation","GO","August2017","gene_ontology","mapsTo","SY","1","C40867","Vasodilation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0042427","serotonin biosynthetic process","GO","August2017","gene_ontology","mapsTo","SY","1","C40629","Serotonin Production","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0042429","serotonin catabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C40628","Serotonin Degradation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0042592","homeostatic process","GO","August2017","gene_ontology","mapsTo","SY","1","C25989","Homeostatic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0042608","T cell receptor binding","GO","August2017","gene_ontology","mapsTo","SY","1","C19060","T-Cell Receptor Activation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0042632","cholesterol homeostasis","GO","August2017","gene_ontology","mapsTo","SY","1","C29885","Cholesterol Homeostasis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0042696","menarche","GO","August2017","gene_ontology","mapsTo","SY","1","C3228","Menarche","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0042697","menopause","GO","August2017","gene_ontology","mapsTo","SY","1","C3231","Menopause","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0042698","ovulation cycle","GO","August2017","gene_ontology","mapsTo","SY","1","C16838","Menstrual Cycle","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0042730","fibrinolysis","GO","August2017","gene_ontology","mapsTo","SY","1","C61457","Thrombolysis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0043065","positive regulation of apoptotic process","GO","August2017","gene_ontology","mapsTo","SY","1","C20150","Positive Regulation of Apoptosis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0043066","negative regulation of apoptotic process","GO","August2017","gene_ontology","mapsTo","SY","1","C19932","Negative Regulation of Apoptosis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0043114","regulation of vascular permeability","GO","August2017","gene_ontology","mapsTo","SY","1","C40864","Vascular Permeability Alteration","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0043276","anoikis","GO","August2017","gene_ontology","mapsTo","SY","1","C45839","Anoikis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0043631","RNA polyadenylation","GO","August2017","gene_ontology","mapsTo","SY","1","C18947","RNA Polyadenylation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0043687","post-translational protein modification","GO","August2017","gene_ontology","mapsTo","SY","1","C17019","Post-Translational Modification","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0045004","DNA replication proofreading","GO","August2017","gene_ontology","mapsTo","SY","1","C21048","DNA Replication Proofreading","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0045007","depurination","GO","August2017","gene_ontology","mapsTo","SY","1","C41574","Depurination","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0045321","leukocyte activation","GO","August2017","gene_ontology","mapsTo","SY","1","C26280","Immune Cell Activation Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0045596","negative regulation of cell differentiation","GO","August2017","gene_ontology","mapsTo","SY","1","C40740","Negative Regulation of Cell Differentiation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0045597","positive regulation of cell differentiation","GO","August2017","gene_ontology","mapsTo","SY","1","C40738","Positive Regulation of Cell Differentiation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0045727","positive regulation of translation","GO","August2017","gene_ontology","mapsTo","SY","1","C29859","Translational Activation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0045730","respiratory burst","GO","August2017","gene_ontology","mapsTo","SY","1","C63849","Oxidative Burst","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0045749","obsolete negative regulation of S phase of mitotic cell cycle","GO","August2017","gene_ontology","mapsTo","SY","1","C40778","Negative Regulation of S Phase","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0045839","negative regulation of mitotic nuclear division","GO","August2017","gene_ontology","mapsTo","SY","1","C40784","Negative Regulation of Mitosis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0045840","positive regulation of mitotic nuclear division","GO","August2017","gene_ontology","mapsTo","SY","1","C40783","Positive Regulation of Mitosis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0045892","negative regulation of transcription, DNA-templated","GO","August2017","gene_ontology","mapsTo","SY","1","C16521","Transcriptional Repression","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0045893","positive regulation of transcription, DNA-templated","GO","August2017","gene_ontology","mapsTo","SY","1","C17554","Transcriptional Activation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0046649","lymphocyte activation","GO","August2017","gene_ontology","mapsTo","SY","1","C40833","Lymphocyte Activation Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0046655","folic acid metabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C19956","Folic Acid Metabolic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0046785","microtubule polymerization","GO","August2017","gene_ontology","mapsTo","SY","1","C19556","Microtubule Polymerization Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0046849","bone remodeling","GO","August2017","gene_ontology","mapsTo","SY","1","C3475","Bone Remodeling","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0046872","metal ion binding","GO","August2017","gene_ontology","mapsTo","SY","1","C19426","Metal Ion Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0046878","positive regulation of saliva secretion","GO","August2017","gene_ontology","mapsTo","SY","1","C41485","Saliva Production Induction","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0046903","secretion","GO","August2017","gene_ontology","mapsTo","SY","1","C17119","Cellular Secretion","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0046907","intracellular transport","GO","August2017","gene_ontology","mapsTo","SY","1","C18146","Intracellular Transport","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0048469","cell maturation","GO","August2017","gene_ontology","mapsTo","SY","1","C28594","Cell Maturation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0048477","oogenesis","GO","August2017","gene_ontology","mapsTo","SY","1","C16938","Oogenesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0048513","animal organ development","GO","August2017","gene_ontology","mapsTo","SY","1","C17729","Organogenesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0048536","spleen development","GO","August2017","gene_ontology","mapsTo","SY","1","C19953","Spleen Development","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0048864","stem cell development","GO","August2017","gene_ontology","mapsTo","SY","1","C19045","Stem Cell Differentiation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0048870","cell motility","GO","August2017","gene_ontology","mapsTo","SY","1","C16404","Cell Motility","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0050658","RNA transport","GO","August2017","gene_ontology","mapsTo","SY","1","C18127","RNA Transport","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0050673","epithelial cell proliferation","GO","August2017","gene_ontology","mapsTo","SY","1","C19947","Epithelial Cell Proliferation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0050890","cognition","GO","August2017","gene_ontology","mapsTo","SY","1","C16446","Cognition","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0050893","sensory processing","GO","August2017","gene_ontology","mapsTo","SY","1","C19989","Sensory Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0050900","leukocyte migration","GO","August2017","gene_ontology","mapsTo","SY","1","C19438","Leukocyte Trafficking","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0050909","sensory perception of taste","GO","August2017","gene_ontology","mapsTo","SY","1","C20620","Gustation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0050975","sensory perception of touch","GO","August2017","gene_ontology","mapsTo","SY","1","C38535","Touch","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0051301","cell division","GO","August2017","gene_ontology","mapsTo","SY","1","C21102","Cell Division Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0051318","G1 phase","GO","August2017","gene_ontology","mapsTo","SY","1","C17355","G1 Phase Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0051319","G2 phase","GO","August2017","gene_ontology","mapsTo","SY","1","C17356","G2 Phase Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0051320","S phase","GO","August2017","gene_ontology","mapsTo","SY","1","C17395","S Phase Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0051325","interphase","GO","August2017","gene_ontology","mapsTo","SY","1","C16750","Interphase Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0051607","defense response to virus","GO","August2017","gene_ontology","mapsTo","SY","1","C26011","Antiviral Response","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0051726","regulation of cell cycle","GO","August2017","gene_ontology","mapsTo","SY","1","C19598","Cell Cycle Regulation Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0051919","positive regulation of fibrinolysis","GO","August2017","gene_ontology","mapsTo","SY","1","C40869","Thrombolysis Induction","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0055085","transmembrane transport","GO","August2017","gene_ontology","mapsTo","SY","1","C19950","Transmembrane Transport","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0055114","oxidation-reduction process","GO","August2017","gene_ontology","mapsTo","SY","1","C16945","Oxidation/Reduction","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0060048","cardiac muscle contraction","GO","August2017","gene_ontology","mapsTo","SY","1","C30095","Cardiac Muscle Contraction","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0060073","micturition","GO","August2017","gene_ontology","mapsTo","SY","1","C25744","Urination","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0060173","limb development","GO","August2017","gene_ontology","mapsTo","SY","1","C19946","Limb Development","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0060537","muscle tissue development","GO","August2017","gene_ontology","mapsTo","SY","1","C18100","Myogenesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0065007","biological regulation","GO","August2017","gene_ontology","mapsTo","SY","1","C48805","Regulatory Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0070085","glycosylation","GO","August2017","gene_ontology","mapsTo","SY","1","C21034","Glycosylation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0070265","necrotic cell death","GO","August2017","gene_ontology","mapsTo","SY","1","C16897","Necrotic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0070267","oncosis","GO","August2017","gene_ontology","mapsTo","SY","1","C51034","Oncosis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0070481","nuclear-transcribed mRNA catabolic process, non-stop decay","GO","August2017","gene_ontology","mapsTo","SY","1","C29647","Non-Stop Decay","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0070527","platelet aggregation","GO","August2017","gene_ontology","mapsTo","SY","1","C16999","Platelet Aggregation Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0070628","proteasome binding","GO","August2017","gene_ontology","mapsTo","SY","1","C41596","Proteasome Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0090071","negative regulation of ribosome biogenesis","GO","August2017","gene_ontology","mapsTo","SY","1","C40540","Ribosome Assembly Interference","NCI_Thesaurus","18.03d","NCI_Thesaurus"
